
当前可用代理资源 1168， 小于5s代理数量 927， 小于1s代理数量 534， 不可用代理数量 996

成功次数 >      响应时间 <     
返回

查询结果如下：
编号 	IP 	Port 	Status 	最近校验花费时间 	最近校验时间 	下次校验时间
350 	113.255.9.7 	9064 	2 	小于5s-> 941.0 ms 	Sat Feb 07 11:16:18 CST 2015 	Sat Feb 07 11:36:18 CST 2015
349 	190.78.239.142 	9064 	2 	小于5s-> 2988.0 ms 	Sat Feb 07 11:16:21 CST 2015 	Sat Feb 07 11:36:21 CST 2015
348 	140.112.84.53 	9064 	2 	小于5s-> 270.0 ms 	Sat Feb 07 11:16:17 CST 2015 	Sat Feb 07 11:36:17 CST 2015
347 	87.92.241.14 	9064 	2 	5186.0 ms 	Sat Feb 07 11:16:24 CST 2015 	Sat Feb 07 11:36:24 CST 2015
346 	190.217.221.245 	9064 	2 	小于5s-> 1899.0 ms 	Sat Feb 07 11:16:21 CST 2015 	Sat Feb 07 11:36:21 CST 2015
345 	189.110.62.136 	9064 	2 	9301.0 ms 	Sat Feb 07 11:16:36 CST 2015 	Sat Feb 07 11:36:36 CST 2015
344 	123.114.46.194 	8118 	2 	20476.0 ms 	Sat Feb 07 11:16:40 CST 2015 	Sat Feb 07 11:36:40 CST 2015
343 	186.88.18.198 	9064 	5 	10705.0 ms 	Sat Feb 07 11:16:38 CST 2015 	Sat Feb 07 11:36:38 CST 2015
342 	36.224.132.229 	8088 	2 	小于5s-> 1919.0 ms 	Sat Feb 07 11:16:24 CST 2015 	Sat Feb 07 11:36:24 CST 2015
341 	36.224.27.138 	8088 	2 	小于5s-> 1071.0 ms 	Sat Feb 07 11:16:22 CST 2015 	Sat Feb 07 11:36:22 CST 2015
340 	36.225.35.55 	8088 	2 	小于5s-> 1083.0 ms 	Sat Feb 07 11:16:23 CST 2015 	Sat Feb 07 11:36:23 CST 2015
339 	182.239.127.139 	82 	15 	小于5s-> 1223.0 ms 	Sat Feb 07 11:16:23 CST 2015 	Sat Feb 07 11:36:23 CST 2015
338 	181.226.224.31 	9064 	2 	5388.0 ms 	Sat Feb 07 11:16:33 CST 2015 	Sat Feb 07 11:36:33 CST 2015
337 	123.180.52.79 	8585 	2 	小于5s-> 2233.0 ms 	Sat Feb 07 11:16:25 CST 2015 	Sat Feb 07 11:36:25 CST 2015
336 	113.69.135.70 	8118 	2 	小于5s-> 345.0 ms 	Sat Feb 07 11:16:22 CST 2015 	Sat Feb 07 11:36:22 CST 2015
335 	186.91.76.116 	9064 	2 	7620.0 ms 	Sat Feb 07 11:16:37 CST 2015 	Sat Feb 07 11:36:37 CST 2015
334 	201.209.40.58 	9064 	2 	小于5s-> 4398.0 ms 	Sat Feb 07 11:16:31 CST 2015 	Sat Feb 07 11:36:31 CST 2015
333 	111.250.48.16 	9064 	2 	小于5s-> 578.0 ms 	Sat Feb 07 11:16:23 CST 2015 	Sat Feb 07 11:36:23 CST 2015
332 	186.14.128.59 	9064 	2 	小于5s-> 2137.0 ms 	Sat Feb 07 11:16:30 CST 2015 	Sat Feb 07 11:36:30 CST 2015
331 	1.169.4.232 	8088 	14 	小于5s-> 706.0 ms 	Sat Feb 07 11:16:25 CST 2015 	Sat Feb 07 11:36:25 CST 2015
330 	112.249.91.138 	8088 	3 	14701.0 ms 	Sat Feb 07 11:16:43 CST 2015 	Sat Feb 07 11:36:43 CST 2015
329 	117.173.200.99 	8123 	2 	小于5s-> 238.0 ms 	Sat Feb 07 11:16:24 CST 2015 	Sat Feb 07 11:36:24 CST 2015
328 	202.102.27.72 	80 	60 	小于5s-> 165.0 ms 	Sat Feb 07 11:16:24 CST 2015 	Sat Feb 07 11:36:24 CST 2015
327 	186.88.5.174 	9064 	2 	小于5s-> 2057.0 ms 	Sat Feb 07 11:16:31 CST 2015 	Sat Feb 07 11:36:31 CST 2015
326 	27.3.205.88 	9064 	2 	小于5s-> 2711.0 ms 	Sat Feb 07 11:16:29 CST 2015 	Sat Feb 07 11:36:29 CST 2015
325 	112.87.153.165 	9797 	2 	小于5s-> 688.0 ms 	Sat Feb 07 11:16:25 CST 2015 	Sat Feb 07 11:36:25 CST 2015
324 	180.215.176.192 	9064 	2 	小于5s-> 3190.0 ms 	Sat Feb 07 11:16:30 CST 2015 	Sat Feb 07 11:36:30 CST 2015
323 	186.35.97.173 	9064 	2 	小于5s-> 3455.0 ms 	Sat Feb 07 11:16:34 CST 2015 	Sat Feb 07 11:36:34 CST 2015
322 	190.198.23.57 	9064 	2 	8544.0 ms 	Sat Feb 07 11:16:44 CST 2015 	Sat Feb 07 11:36:44 CST 2015
321 	1.164.84.93 	8088 	2 	小于5s-> 811.0 ms 	Sat Feb 07 11:16:34 CST 2015 	Sat Feb 07 11:36:34 CST 2015
320 	186.94.231.202 	9064 	2 	小于5s-> 2671.0 ms 	Sat Feb 07 11:16:35 CST 2015 	Sat Feb 07 11:36:35 CST 2015
319 	118.136.38.106 	9064 	2 	6744.0 ms 	Sat Feb 07 11:16:39 CST 2015 	Sat Feb 07 11:36:39 CST 2015
318 	190.77.43.162 	9064 	4 	小于5s-> 2328.0 ms 	Sat Feb 07 11:16:39 CST 2015 	Sat Feb 07 11:36:39 CST 2015
317 	118.169.77.240 	9064 	2 	9323.0 ms 	Sat Feb 07 11:16:52 CST 2015 	Sat Feb 07 11:36:52 CST 2015
316 	190.77.84.14 	9064 	2 	9130.0 ms 	Sat Feb 07 11:16:46 CST 2015 	Sat Feb 07 11:36:46 CST 2015
315 	183.222.155.152 	8123 	2 	小于5s-> 271.0 ms 	Sat Feb 07 11:16:34 CST 2015 	Sat Feb 07 11:36:34 CST 2015
314 	186.93.2.169 	9064 	2 	小于5s-> 2068.0 ms 	Sat Feb 07 11:16:45 CST 2015 	Sat Feb 07 11:36:45 CST 2015
313 	180.113.227.212 	8088 	2 	小于5s-> 2063.0 ms 	Sat Feb 07 11:16:37 CST 2015 	Sat Feb 07 11:36:37 CST 2015
312 	183.222.154.223 	8123 	13 	小于5s-> 485.0 ms 	Sat Feb 07 11:16:37 CST 2015 	Sat Feb 07 11:36:37 CST 2015
311 	114.139.14.2 	18186 	2 	小于5s-> 1195.0 ms 	Sat Feb 07 11:16:37 CST 2015 	Sat Feb 07 11:36:37 CST 2015
310 	183.220.105.176 	8123 	13 	小于5s-> 2103.0 ms 	Sat Feb 07 11:16:42 CST 2015 	Sat Feb 07 11:36:42 CST 2015
309 	200.84.68.103 	9064 	2 	小于5s-> 3944.0 ms 	Sat Feb 07 11:16:43 CST 2015 	Sat Feb 07 11:36:43 CST 2015
308 	220.136.43.238 	8088 	2 	小于5s-> 1095.0 ms 	Sat Feb 07 11:16:48 CST 2015 	Sat Feb 07 11:36:48 CST 2015
307 	116.16.127.143 	8088 	2 	小于5s-> 992.0 ms 	Sat Feb 07 11:16:38 CST 2015 	Sat Feb 07 11:36:38 CST 2015
306 	49.68.42.58 	8088 	2 	小于5s-> 2568.0 ms 	Sat Feb 07 11:16:40 CST 2015 	Sat Feb 07 11:36:40 CST 2015
305 	190.204.144.64 	9064 	4 	5380.0 ms 	Sat Feb 07 11:16:49 CST 2015 	Sat Feb 07 11:36:49 CST 2015
304 	1.162.171.30 	8088 	4 	小于5s-> 2870.0 ms 	Sat Feb 07 11:16:45 CST 2015 	Sat Feb 07 11:36:45 CST 2015
303 	190.77.156.114 	9064 	2 	6378.0 ms 	Sat Feb 07 11:16:52 CST 2015 	Sat Feb 07 11:36:52 CST 2015
302 	178.32.216.74 	8080 	4 	5873.0 ms 	Sat Feb 07 11:16:58 CST 2015 	Sat Feb 07 11:36:58 CST 2015
301 	182.239.127.139 	80 	14 	小于5s-> 915.0 ms 	Sat Feb 07 11:16:46 CST 2015 	Sat Feb 07 11:36:46 CST 2015
300 	125.115.85.208 	8088 	2 	小于5s-> 562.0 ms 	Sat Feb 07 11:16:42 CST 2015 	Sat Feb 07 11:36:42 CST 2015
299 	124.132.49.232 	8585 	2 	小于5s-> 534.0 ms 	Sat Feb 07 11:16:44 CST 2015 	Sat Feb 07 11:36:44 CST 2015
298 	115.207.30.148 	8585 	2 	14443.0 ms 	Sat Feb 07 11:16:57 CST 2015 	Sat Feb 07 11:36:57 CST 2015
297 	162.105.211.67 	8088 	2 	小于5s-> 384.0 ms 	Sat Feb 07 11:16:49 CST 2015 	Sat Feb 07 11:36:49 CST 2015
296 	112.247.101.240 	18186 	6 	小于5s-> 556.0 ms 	Sat Feb 07 11:16:44 CST 2015 	Sat Feb 07 11:36:44 CST 2015
295 	119.118.71.99 	18186 	6 	小于5s-> 297.0 ms 	Sat Feb 07 11:16:44 CST 2015 	Sat Feb 07 11:36:44 CST 2015
294 	144.0.233.119 	8088 	2 	小于5s-> 572.0 ms 	Sat Feb 07 11:16:45 CST 2015 	Sat Feb 07 11:36:45 CST 2015
293 	119.183.200.12 	8585 	2 	小于5s-> 982.0 ms 	Sat Feb 07 11:16:46 CST 2015 	Sat Feb 07 11:36:46 CST 2015
292 	49.68.112.98 	8088 	2 	小于5s-> 3471.0 ms 	Sat Feb 07 11:16:48 CST 2015 	Sat Feb 07 11:36:48 CST 2015
291 	199.200.120.37 	3127 	14 	小于5s-> 948.0 ms 	Sat Feb 07 11:16:50 CST 2015 	Sat Feb 07 11:36:50 CST 2015
290 	112.67.110.157 	8888 	2 	9399.0 ms 	Sat Feb 07 11:16:59 CST 2015 	Sat Feb 07 11:36:59 CST 2015
289 	180.120.128.89 	8088 	2 	小于5s-> 565.0 ms 	Sat Feb 07 11:16:45 CST 2015 	Sat Feb 07 11:36:45 CST 2015
288 	1.207.221.214 	8585 	2 	小于5s-> 505.0 ms 	Sat Feb 07 11:16:46 CST 2015 	Sat Feb 07 11:36:46 CST 2015
287 	183.220.241.189 	8123 	3 	小于5s-> 4834.0 ms 	Sat Feb 07 11:16:57 CST 2015 	Sat Feb 07 11:36:57 CST 2015
286 	1.168.231.23 	8088 	4 	小于5s-> 943.0 ms 	Sat Feb 07 11:16:54 CST 2015 	Sat Feb 07 11:36:54 CST 2015
285 	36.47.251.141 	8088 	2 	小于5s-> 383.0 ms 	Sat Feb 07 11:16:46 CST 2015 	Sat Feb 07 11:36:46 CST 2015
284 	117.237.113.109 	9064 	2 	5992.0 ms 	Sat Feb 07 11:17:04 CST 2015 	Sat Feb 07 11:37:04 CST 2015
283 	119.6.144.74 	81 	74 	小于5s-> 218.0 ms 	Sat Feb 07 11:16:47 CST 2015 	Sat Feb 07 11:36:47 CST 2015
282 	222.130.6.218 	18186 	2 	小于5s-> 426.0 ms 	Sat Feb 07 11:16:48 CST 2015 	Sat Feb 07 11:36:48 CST 2015
281 	202.171.253.74 	84 	94 	小于5s-> 66.0 ms 	Sat Feb 07 11:16:49 CST 2015 	Sat Feb 07 11:36:49 CST 2015
280 	218.173.76.94 	8088 	14 	小于5s-> 1092.0 ms 	Sat Feb 07 11:16:52 CST 2015 	Sat Feb 07 11:36:52 CST 2015
279 	111.40.194.105 	80 	56 	小于5s-> 321.0 ms 	Sat Feb 07 11:16:51 CST 2015 	Sat Feb 07 11:36:51 CST 2015
278 	60.179.180.73 	8088 	2 	小于5s-> 3499.0 ms 	Sat Feb 07 11:16:55 CST 2015 	Sat Feb 07 11:36:55 CST 2015
277 	218.241.3.102 	80 	14 	小于5s-> 3959.0 ms 	Sat Feb 07 11:16:56 CST 2015 	Sat Feb 07 11:36:56 CST 2015
276 	117.194.48.109 	9064 	2 	9569.0 ms 	Sat Feb 07 11:17:07 CST 2015 	Sat Feb 07 11:37:07 CST 2015
275 	182.235.143.5 	9064 	5 	18335.0 ms 	Sat Feb 07 11:17:15 CST 2015 	Sat Feb 07 11:37:15 CST 2015
274 	49.113.111.234 	8090 	2 	小于5s-> 1955.0 ms 	Sat Feb 07 11:16:57 CST 2015 	Sat Feb 07 11:36:57 CST 2015
273 	114.112.91.97 	90 	14 	小于5s-> 602.0 ms 	Sat Feb 07 11:16:53 CST 2015 	Sat Feb 07 11:36:53 CST 2015
272 	183.207.229.137 	8080 	14 	小于5s-> 151.0 ms 	Sat Feb 07 11:16:52 CST 2015 	Sat Feb 07 11:36:52 CST 2015
271 	183.13.209.253 	8088 	2 	小于5s-> 997.0 ms 	Sat Feb 07 11:17:05 CST 2015 	Sat Feb 07 11:37:05 CST 2015
270 	222.87.129.218 	80 	14 	小于5s-> 178.0 ms 	Sat Feb 07 11:16:55 CST 2015 	Sat Feb 07 11:36:55 CST 2015
269 	111.40.194.108 	80 	20 	小于5s-> 327.0 ms 	Sat Feb 07 11:16:57 CST 2015 	Sat Feb 07 11:36:57 CST 2015
268 	117.177.243.71 	8080 	20 	小于5s-> 264.0 ms 	Sat Feb 07 11:16:59 CST 2015 	Sat Feb 07 11:36:59 CST 2015
267 	183.207.228.9 	89 	14 	小于5s-> 170.0 ms 	Sat Feb 07 11:16:56 CST 2015 	Sat Feb 07 11:36:56 CST 2015
266 	118.97.95.182 	8080 	56 	小于5s-> 742.0 ms 	Sat Feb 07 11:16:58 CST 2015 	Sat Feb 07 11:36:58 CST 2015
265 	180.153.100.242 	80 	14 	小于5s-> 139.0 ms 	Sat Feb 07 11:16:56 CST 2015 	Sat Feb 07 11:36:56 CST 2015
264 	221.10.102.203 	81 	85 	小于5s-> 200.0 ms 	Sat Feb 07 11:16:57 CST 2015 	Sat Feb 07 11:36:57 CST 2015
263 	111.242.167.193 	9064 	2 	小于5s-> 3899.0 ms 	Sat Feb 07 11:17:03 CST 2015 	Sat Feb 07 11:37:03 CST 2015
262 	122.7.58.194 	8088 	2 	小于5s-> 420.0 ms 	Sat Feb 07 11:16:57 CST 2015 	Sat Feb 07 11:36:57 CST 2015
261 	144.0.210.13 	9797 	3 	小于5s-> 4402.0 ms 	Sat Feb 07 11:17:01 CST 2015 	Sat Feb 07 11:37:01 CST 2015
260 	112.227.195.192 	8088 	2 	小于5s-> 294.0 ms 	Sat Feb 07 11:16:58 CST 2015 	Sat Feb 07 11:36:58 CST 2015
259 	183.207.229.137 	80 	14 	小于5s-> 141.0 ms 	Sat Feb 07 11:16:58 CST 2015 	Sat Feb 07 11:36:58 CST 2015
258 	218.240.156.82 	80 	14 	小于5s-> 269.0 ms 	Sat Feb 07 11:17:00 CST 2015 	Sat Feb 07 11:37:00 CST 2015
257 	69.197.148.18 	3127 	14 	小于5s-> 628.0 ms 	Sat Feb 07 11:16:59 CST 2015 	Sat Feb 07 11:36:59 CST 2015
256 	69.197.148.18 	8089 	14 	小于5s-> 630.0 ms 	Sat Feb 07 11:17:03 CST 2015 	Sat Feb 07 11:37:03 CST 2015
255 	117.251.232.88 	9064 	2 	9681.0 ms 	Sat Feb 07 11:17:13 CST 2015 	Sat Feb 07 11:37:13 CST 2015
254 	190.77.184.99 	9064 	4 	小于5s-> 4707.0 ms 	Sat Feb 07 11:17:10 CST 2015 	Sat Feb 07 11:37:10 CST 2015
253 	113.214.13.1 	8000 	14 	小于5s-> 353.0 ms 	Sat Feb 07 11:16:59 CST 2015 	Sat Feb 07 11:36:59 CST 2015
252 	183.207.227.25 	80 	15 	小于5s-> 126.0 ms 	Sat Feb 07 11:16:59 CST 2015 	Sat Feb 07 11:36:59 CST 2015
251 	183.207.228.7 	84 	15 	小于5s-> 148.0 ms 	Sat Feb 07 11:16:59 CST 2015 	Sat Feb 07 11:36:59 CST 2015
250 	186.88.246.143 	9064 	4 	7554.0 ms 	Sat Feb 07 11:17:13 CST 2015 	Sat Feb 07 11:37:13 CST 2015
249 	58.251.78.71 	8088 	14 	小于5s-> 111.0 ms 	Sat Feb 07 11:17:00 CST 2015 	Sat Feb 07 11:37:00 CST 2015
248 	111.12.128.172 	8088 	15 	小于5s-> 266.0 ms 	Sat Feb 07 11:17:03 CST 2015 	Sat Feb 07 11:37:03 CST 2015
247 	183.207.229.130 	80 	15 	小于5s-> 129.0 ms 	Sat Feb 07 11:17:01 CST 2015 	Sat Feb 07 11:37:01 CST 2015
246 	183.207.229.133 	80 	15 	小于5s-> 119.0 ms 	Sat Feb 07 11:17:01 CST 2015 	Sat Feb 07 11:37:01 CST 2015
245 	1.205.117.196 	8088 	2 	小于5s-> 467.0 ms 	Sat Feb 07 11:17:02 CST 2015 	Sat Feb 07 11:37:02 CST 2015
244 	180.153.100.242 	86 	92 	小于5s-> 119.0 ms 	Sat Feb 07 11:17:02 CST 2015 	Sat Feb 07 11:37:02 CST 2015
243 	124.11.241.54 	8088 	4 	小于5s-> 2321.0 ms 	Sat Feb 07 11:17:07 CST 2015 	Sat Feb 07 11:37:07 CST 2015
242 	183.207.228.22 	81 	14 	小于5s-> 183.0 ms 	Sat Feb 07 11:17:02 CST 2015 	Sat Feb 07 11:37:02 CST 2015
241 	183.207.228.7 	9000 	15 	小于5s-> 149.0 ms 	Sat Feb 07 11:17:03 CST 2015 	Sat Feb 07 11:37:03 CST 2015
240 	183.207.229.137 	818 	15 	小于5s-> 134.0 ms 	Sat Feb 07 11:17:03 CST 2015 	Sat Feb 07 11:37:03 CST 2015
239 	183.207.228.7 	82 	15 	小于5s-> 173.0 ms 	Sat Feb 07 11:17:03 CST 2015 	Sat Feb 07 11:37:03 CST 2015
238 	116.236.216.116 	8080 	14 	小于5s-> 800.0 ms 	Sat Feb 07 11:17:04 CST 2015 	Sat Feb 07 11:37:04 CST 2015
237 	23.236.117.2 	80 	15 	小于5s-> 784.0 ms 	Sat Feb 07 11:17:05 CST 2015 	Sat Feb 07 11:37:05 CST 2015
236 	117.177.243.30 	80 	92 	小于5s-> 124.0 ms 	Sat Feb 07 11:17:05 CST 2015 	Sat Feb 07 11:37:05 CST 2015
235 	190.207.224.42 	9064 	2 	小于5s-> 3379.0 ms 	Sat Feb 07 11:17:10 CST 2015 	Sat Feb 07 11:37:10 CST 2015
234 	183.207.224.50 	85 	92 	小于5s-> 116.0 ms 	Sat Feb 07 11:17:04 CST 2015 	Sat Feb 07 11:37:04 CST 2015
233 	186.89.25.230 	9064 	2 	8131.0 ms 	Sat Feb 07 11:17:14 CST 2015 	Sat Feb 07 11:37:14 CST 2015
232 	190.201.204.8 	9064 	2 	8039.0 ms 	Sat Feb 07 11:17:18 CST 2015 	Sat Feb 07 11:37:18 CST 2015
231 	183.207.228.50 	81 	15 	小于5s-> 168.0 ms 	Sat Feb 07 11:17:04 CST 2015 	Sat Feb 07 11:37:04 CST 2015
230 	183.207.228.7 	90 	14 	小于5s-> 150.0 ms 	Sat Feb 07 11:17:04 CST 2015 	Sat Feb 07 11:37:04 CST 2015
229 	124.88.67.13 	80 	15 	小于5s-> 552.0 ms 	Sat Feb 07 11:17:06 CST 2015 	Sat Feb 07 11:37:06 CST 2015
228 	111.197.164.11 	8118 	6 	小于5s-> 3000.0 ms 	Sat Feb 07 11:17:08 CST 2015 	Sat Feb 07 11:37:08 CST 2015
227 	60.191.205.70 	80 	15 	小于5s-> 124.0 ms 	Sat Feb 07 11:17:05 CST 2015 	Sat Feb 07 11:37:05 CST 2015
226 	183.207.227.24 	80 	15 	小于5s-> 170.0 ms 	Sat Feb 07 11:17:05 CST 2015 	Sat Feb 07 11:37:05 CST 2015
225 	111.192.152.13 	8118 	6 	小于5s-> 900.0 ms 	Sat Feb 07 11:17:06 CST 2015 	Sat Feb 07 11:37:06 CST 2015
224 	183.207.227.22 	80 	15 	小于5s-> 144.0 ms 	Sat Feb 07 11:17:05 CST 2015 	Sat Feb 07 11:37:05 CST 2015
223 	114.255.183.163 	8080 	14 	小于5s-> 409.0 ms 	Sat Feb 07 11:17:06 CST 2015 	Sat Feb 07 11:37:06 CST 2015
222 	192.81.129.189 	80 	92 	小于5s-> 2036.0 ms 	Sat Feb 07 11:17:09 CST 2015 	Sat Feb 07 11:37:09 CST 2015
221 	23.236.117.3 	80 	92 	小于5s-> 861.0 ms 	Sat Feb 07 11:17:07 CST 2015 	Sat Feb 07 11:37:07 CST 2015
220 	221.10.102.203 	843 	130 	小于5s-> 197.0 ms 	Sat Feb 07 11:17:06 CST 2015 	Sat Feb 07 11:37:06 CST 2015
219 	183.207.228.57 	80 	14 	小于5s-> 133.0 ms 	Sat Feb 07 11:17:06 CST 2015 	Sat Feb 07 11:37:06 CST 2015
218 	183.207.227.7 	80 	15 	小于5s-> 123.0 ms 	Sat Feb 07 11:17:09 CST 2015 	Sat Feb 07 11:37:09 CST 2015
217 	183.207.228.7 	80 	14 	小于5s-> 141.0 ms 	Sat Feb 07 11:17:06 CST 2015 	Sat Feb 07 11:37:06 CST 2015
216 	183.207.227.23 	81 	15 	小于5s-> 143.0 ms 	Sat Feb 07 11:17:06 CST 2015 	Sat Feb 07 11:37:06 CST 2015
215 	183.207.227.42 	81 	15 	小于5s-> 158.0 ms 	Sat Feb 07 11:17:07 CST 2015 	Sat Feb 07 11:37:07 CST 2015
214 	183.207.228.58 	80 	14 	小于5s-> 131.0 ms 	Sat Feb 07 11:17:06 CST 2015 	Sat Feb 07 11:37:06 CST 2015
213 	121.236.75.135 	8088 	2 	8079.0 ms 	Sat Feb 07 11:17:21 CST 2015 	Sat Feb 07 11:37:21 CST 2015
212 	183.207.227.53 	81 	15 	小于5s-> 157.0 ms 	Sat Feb 07 11:17:07 CST 2015 	Sat Feb 07 11:37:07 CST 2015
211 	183.207.228.7 	8080 	14 	小于5s-> 143.0 ms 	Sat Feb 07 11:17:07 CST 2015 	Sat Feb 07 11:37:07 CST 2015
210 	123.125.19.44 	80 	14 	小于5s-> 390.0 ms 	Sat Feb 07 11:17:07 CST 2015 	Sat Feb 07 11:37:07 CST 2015
209 	182.239.127.140 	81 	15 	小于5s-> 2192.0 ms 	Sat Feb 07 11:17:10 CST 2015 	Sat Feb 07 11:37:10 CST 2015
208 	199.200.120.37 	7808 	14 	小于5s-> 644.0 ms 	Sat Feb 07 11:17:08 CST 2015 	Sat Feb 07 11:37:08 CST 2015
207 	183.207.227.56 	80 	15 	小于5s-> 156.0 ms 	Sat Feb 07 11:17:07 CST 2015 	Sat Feb 07 11:37:07 CST 2015
206 	183.207.228.60 	80 	14 	小于5s-> 132.0 ms 	Sat Feb 07 11:17:07 CST 2015 	Sat Feb 07 11:37:07 CST 2015
205 	183.207.227.20 	80 	15 	小于5s-> 115.0 ms 	Sat Feb 07 11:17:07 CST 2015 	Sat Feb 07 11:37:07 CST 2015
204 	113.249.84.220 	8088 	2 	小于5s-> 320.0 ms 	Sat Feb 07 11:17:08 CST 2015 	Sat Feb 07 11:37:08 CST 2015
203 	183.207.228.9 	86 	14 	小于5s-> 120.0 ms 	Sat Feb 07 11:17:08 CST 2015 	Sat Feb 07 11:37:08 CST 2015
202 	183.207.227.54 	80 	15 	小于5s-> 125.0 ms 	Sat Feb 07 11:17:08 CST 2015 	Sat Feb 07 11:37:08 CST 2015
201 	183.207.227.39 	80 	15 	小于5s-> 168.0 ms 	Sat Feb 07 11:17:08 CST 2015 	Sat Feb 07 11:37:08 CST 2015
200 	222.161.71.231 	8088 	2 	小于5s-> 498.0 ms 	Sat Feb 07 11:17:12 CST 2015 	Sat Feb 07 11:37:12 CST 2015
199 	183.207.227.38 	80 	15 	小于5s-> 147.0 ms 	Sat Feb 07 11:17:08 CST 2015 	Sat Feb 07 11:37:08 CST 2015
198 	183.207.229.138 	80 	14 	小于5s-> 145.0 ms 	Sat Feb 07 11:17:08 CST 2015 	Sat Feb 07 11:37:08 CST 2015
197 	183.207.228.56 	80 	14 	小于5s-> 126.0 ms 	Sat Feb 07 11:17:08 CST 2015 	Sat Feb 07 11:37:08 CST 2015
196 	27.105.1.93 	80 	56 	小于5s-> 417.0 ms 	Sat Feb 07 11:17:13 CST 2015 	Sat Feb 07 11:37:13 CST 2015
195 	183.207.227.8 	80 	15 	小于5s-> 153.0 ms 	Sat Feb 07 11:17:08 CST 2015 	Sat Feb 07 11:37:08 CST 2015
194 	183.207.227.6 	80 	15 	小于5s-> 174.0 ms 	Sat Feb 07 11:17:08 CST 2015 	Sat Feb 07 11:37:08 CST 2015
193 	121.235.40.14 	80 	3 	5641.0 ms 	Sat Feb 07 11:17:14 CST 2015 	Sat Feb 07 11:37:14 CST 2015
192 	183.207.224.45 	80 	14 	小于5s-> 121.0 ms 	Sat Feb 07 11:17:09 CST 2015 	Sat Feb 07 11:37:09 CST 2015
191 	117.177.243.106 	81 	11 	小于5s-> 246.0 ms 	Sat Feb 07 11:17:11 CST 2015 	Sat Feb 07 11:37:11 CST 2015
190 	183.207.227.18 	80 	15 	小于5s-> 118.0 ms 	Sat Feb 07 11:17:10 CST 2015 	Sat Feb 07 11:37:10 CST 2015
189 	183.207.227.17 	80 	15 	小于5s-> 146.0 ms 	Sat Feb 07 11:17:10 CST 2015 	Sat Feb 07 11:37:10 CST 2015
188 	183.207.224.51 	84 	14 	小于5s-> 118.0 ms 	Sat Feb 07 11:17:10 CST 2015 	Sat Feb 07 11:37:10 CST 2015
187 	117.177.243.111 	80 	15 	小于5s-> 177.0 ms 	Sat Feb 07 11:17:11 CST 2015 	Sat Feb 07 11:37:11 CST 2015
186 	162.208.49.45 	7808 	14 	小于5s-> 3300.0 ms 	Sat Feb 07 11:17:19 CST 2015 	Sat Feb 07 11:37:19 CST 2015
185 	183.207.224.51 	83 	14 	小于5s-> 119.0 ms 	Sat Feb 07 11:17:10 CST 2015 	Sat Feb 07 11:37:10 CST 2015
184 	162.208.49.45 	8089 	14 	小于5s-> 1985.0 ms 	Sat Feb 07 11:17:13 CST 2015 	Sat Feb 07 11:37:13 CST 2015
183 	183.207.229.139 	80 	14 	小于5s-> 130.0 ms 	Sat Feb 07 11:17:11 CST 2015 	Sat Feb 07 11:37:11 CST 2015
182 	122.96.59.106 	843 	14 	小于5s-> 3144.0 ms 	Sat Feb 07 11:17:23 CST 2015 	Sat Feb 07 11:37:23 CST 2015
181 	221.127.88.120 	8088 	2 	8317.0 ms 	Sat Feb 07 11:17:26 CST 2015 	Sat Feb 07 11:37:26 CST 2015
180 	42.88.7.203 	8118 	2 	12887.0 ms 	Sat Feb 07 11:17:29 CST 2015 	Sat Feb 07 11:37:29 CST 2015
179 	88.150.136.180 	3129 	15 	小于5s-> 1002.0 ms 	Sat Feb 07 11:17:14 CST 2015 	Sat Feb 07 11:37:14 CST 2015
178 	111.12.128.167 	80 	14 	小于5s-> 273.0 ms 	Sat Feb 07 11:17:17 CST 2015 	Sat Feb 07 11:37:17 CST 2015
177 	120.24.243.238 	3128 	15 	小于5s-> 4951.0 ms 	Sat Feb 07 11:17:21 CST 2015 	Sat Feb 07 11:37:21 CST 2015
176 	202.171.253.84 	82 	15 	小于5s-> 49.0 ms 	Sat Feb 07 11:17:13 CST 2015 	Sat Feb 07 11:37:13 CST 2015
175 	125.107.112.157 	8088 	2 	8811.0 ms 	Sat Feb 07 11:17:23 CST 2015 	Sat Feb 07 11:37:23 CST 2015
174 	218.85.133.123 	82 	15 	小于5s-> 81.0 ms 	Sat Feb 07 11:17:13 CST 2015 	Sat Feb 07 11:37:13 CST 2015
173 	199.200.120.36 	8089 	14 	小于5s-> 570.0 ms 	Sat Feb 07 11:17:14 CST 2015 	Sat Feb 07 11:37:14 CST 2015
172 	183.207.227.51 	80 	15 	小于5s-> 154.0 ms 	Sat Feb 07 11:17:13 CST 2015 	Sat Feb 07 11:37:13 CST 2015
171 	117.177.243.55 	86 	17 	小于5s-> 276.0 ms 	Sat Feb 07 11:17:18 CST 2015 	Sat Feb 07 11:37:18 CST 2015
170 	199.200.120.36 	3127 	14 	小于5s-> 537.0 ms 	Sat Feb 07 11:17:15 CST 2015 	Sat Feb 07 11:37:15 CST 2015
169 	122.142.42.200 	8118 	2 	小于5s-> 903.0 ms 	Sat Feb 07 11:17:21 CST 2015 	Sat Feb 07 11:37:21 CST 2015
